HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,GoalDiff_HT,GoalDiff_FT,TotalHomeShots,TotalAwayShots
0,7,3,0,14,9,5,2,9,11,9,1,0,2,0,0,3,3,19,11
2,9,1,0,12,13,1,2,10,14,5,3,2,2,0,0,1,1,13,15
16,12,3,0,32,2,12,1,8,8,13,2,1,2,0,1,3,4,44,3
19,14,4,0,16,10,7,3,9,12,8,6,0,2,0,0,4,3,23,13
20,28,0,2,6,19,2,5,14,9,2,10,2,1,0,0,-2,-1,8,24
26,30,0,0,12,9,2,3,9,13,6,6,3,4,0,0,0,0,14,12
27,8,1,0,11,20,4,4,15,12,3,5,0,2,0,0,1,-1,15,24
28,17,1,1,13,18,5,4,15,9,2,7,2,4,0,0,0,-2,18,22
16,20,0,0,34,5,15,3,16,15,7,3,3,5,0,0,0,2,49,8
32,4,0,0,6,22,2,8,4,6,2,0,1,0,0,0,0,0,8,30
5,16,1,0,13,14,7,5,7,12,2,8,1,0,0,0,1,0,20,19
7,10,1,0,17,14,3,4,13,9,6,4,5,1,0,0,1,1,20,18
21,17,2,1,12,27,5,11,7,7,3,13,1,2,0,0,1,-1,17,38
9,1,0,0,10,16,2,5,13,14,4,5,1,4,0,0,0,0,12,21
19,28,2,1,9,16,2,6,8,5,8,13,2,1,0,0,1,0,11,22
0,8,2,0,21,12,6,5,8,12,6,7,0,0,0,0,2,5,27,17
3,22,1,1,11,12,5,3,10,14,6,4,1,3,0,0,0,1,16,15
24,31,1,1,21,16,6,5,11,10,4,1,3,1,1,1,0,0,27,21
2,15,0,0,11,14,1,7,9,12,8,5,1,2,0,0,0,-4,12,21
4,32,0,0,11,8,4,3,10,13,8,2,1,4,0,0,0,0,15,11
23,0,0,0,9,19,3,3,6,7,2,11,0,1,0,0,0,-1,12,22
10,9,0,0,25,21,6,4,6,13,15,6,1,2,0,0,0,0,31,25
17,4,3,0,18,9,8,2,13,14,7,4,2,2,0,0,3,4,26,11
8,23,2,2,12,9,4,5,8,18,11,1,1,4,0,0,0,1,16,14
1,20,0,2,12,14,6,5,14,12,8,7,4,1,0,0,-2,-2,18,19
18,5,2,0,14,8,4,3,3,13,7,3,2,2,0,0,2,2,18,11
29,3,0,1,19,9,5,5,13,15,5,3,2,3,0,0,-1,1,24,14
16,7,2,0,28,4,13,3,15,16,8,1,2,4,0,0,2,3,41,7
32,2,0,1,9,9,3,4,13,11,1,5,1,3,0,0,-1,0,12,13
33,18,0,2,16,21,7,8,10,10,4,5,2,5,0,0,-2,-1,23,29
9,28,1,2,14,9,5,6,8,14,9,5,3,0,0,0,-1,0,19,15
4,8,3,0,13,7,6,5,8,14,3,2,1,3,0,0,3,3,19,12
5,10,0,2,12,15,4,7,11,7,2,13,2,2,0,0,-2,0,16,22
21,16,2,2,19,11,6,8,13,16,8,2,2,2,0,0,0,0,25,19
24,1,0,4,10,14,5,10,10,7,3,4,1,0,0,0,-4,-5,15,24
2,22,1,1,9,8,2,6,19,12,11,6,3,2,1,0,0,0,11,14
7,32,1,2,15,14,6,7,15,11,10,1,3,2,0,0,-1,-2,21,21
